userId,itemId,actual_rating,mf_predicted_rating
599,7153,3.0,3.2
599,7419,3.5,3.2
599,7443,3.5,2.0
599,7616,0.0,1.2
599,7647,0.0,1.8
599,7932,0.0,2.3
599,8033,3.0,2.6
599,8137,0.0,0.3
599,8142,0.0,1.8
599,8387,1.0,0.7
599,8677,0.0,1.0
599,25927,0.0,1.6
599,26142,2.0,1.2
599,26150,0.0,2.2
599,27513,0.0,1.4
599,27778,0.0,1.6
599,32213,0.0,1.8
599,37736,0.0,2.4
599,44974,3.0,3.1
599,45722,2.5,2.6
599,47261,0.0,2.1
599,50068,0.0,2.9
599,50802,0.0,1.7
599,52579,0.0,1.7
599,52967,0.0,2.5
599,53450,1.5,0.9
599,53453,0.0,0.3
599,58998,0.0,3.0
599,60735,0.0,1.2
599,62344,0.0,2.0
599,66371,0.0,3.1
599,66511,0.0,2.5
599,69746,0.0,1.7
599,72489,0.0,2.1
599,72737,0.0,3.2
599,74868,0.0,1.6
599,77931,0.0,2.1
599,78209,0.0,2.8
599,79684,0.0,1.8
599,80463,4.5,3.5
599,81819,0.0,2.9
599,81834,3.0,3.1
599,87834,0.0,2.2
599,89804,2.5,2.9
599,91628,0.0,1.3
599,93723,1.5,1.7
599,94018,0.0,1.7
599,94833,0.0,2.5
599,95875,0.0,2.4
599,96283,0.0,1.6
599,98203,0.0,1.6
599,99813,3.0,3.4
599,100507,0.0,2.7
599,100611,0.0,1.8
599,103027,3.0,1.8
599,104337,0.0,0.7
599,105954,0.0,2.8
599,106002,0.0,2.7
599,109633,0.0,2.5
599,110718,0.0,2.0
599,111617,0.0,3.0
599,112727,0.0,1.6
599,113350,0.0,0.8
599,122890,0.0,2.5
599,123545,0.0,1.5
599,124851,0.0,0.1
599,126430,0.0,3.1
599,128914,0.0,2.5
599,131023,0.0,2.3
599,133115,0.0,2.1
599,135885,0.0,1.6
599,140038,0.0,2.2
599,140541,0.0,1.8
599,142424,0.0,1.1
599,148424,0.0,2.4
599,151317,0.0,1.1
599,152077,0.0,2.8
599,152081,0.0,3.0
599,157432,0.0,0.5
599,157865,1.5,0.9
599,160422,0.0,1.2
599,161830,0.0,0.5
599,162478,0.0,2.6
599,162590,0.0,0.4
599,173235,0.0,2.2
599,177593,0.0,3.8
600,11,0.0,2.4
600,43,0.0,2.9
600,55,0.0,1.8
600,105,0.0,2.5
600,108,0.0,1.9
600,162,0.0,3.1
600,172,2.0,2.2
600,283,0.0,2.3
600,357,1.0,1.9
600,694,0.0,2.5
600,1040,0.0,1.4
600,1388,0.0,2.3
600,1391,2.0,2.2
600,1396,0.0,2.9
600,1398,0.0,1.4
600,1440,0.0,1.1
600,1496,0.0,2.2
600,1518,0.0,2.7
600,1564,0.0,2.6
600,1572,0.0,2.0
600,1580,0.0,2.9
600,1665,0.0,2.8
600,1769,0.0,1.9
600,1955,0.0,3.3
600,2046,0.0,3.3
600,2160,3.5,3.4
600,2248,0.0,3.2
600,2389,0.0,2.1
600,2417,0.0,0.5
600,2511,0.0,3.0
600,2540,0.0,2.0
600,2550,0.0,3.2
600,2568,0.0,2.4
600,2609,0.0,1.9
600,2804,3.0,3.1
600,2829,0.0,2.7
600,2989,0.0,3.1
600,3016,0.0,2.6
600,3095,0.0,3.5
600,3130,0.0,2.1
600,3169,0.0,2.4
600,3217,0.0,2.5
600,3326,0.0,2.5
600,3363,0.0,3.1
600,3442,0.0,0.5
600,3455,0.0,1.3
600,3499,3.5,3.3
600,3529,0.0,3.0
600,3586,0.0,2.0
600,3599,0.0,0.4
600,3709,0.0,1.1
600,3792,0.0,2.4
600,3843,0.0,1.2
600,4012,0.0,1.9
600,4018,0.0,2.8
600,4055,0.0,2.8
600,4077,0.0,2.1
600,4123,0.0,0.9
600,4154,0.0,2.0
600,4202,0.0,1.7
600,4217,0.0,3.0
600,4235,0.0,3.1
600,4238,0.0,2.8
600,4251,0.0,1.0
600,4292,0.0,2.6
600,4541,0.0,2.2
600,4621,2.0,2.4
600,4622,0.0,1.5
600,4719,0.0,2.2
600,4722,0.0,1.7
600,4728,0.0,2.7
600,4821,0.0,2.7
600,4822,0.0,2.0
600,5267,0.0,2.6
600,5292,0.0,2.8
600,5424,0.0,1.4
600,5451,0.0,2.0
600,5501,0.0,1.4
600,5630,0.0,2.8
600,5635,0.0,1.4
600,5646,0.0,3.3
600,5853,0.0,1.9
600,5984,0.0,2.3
600,5986,0.0,2.3
600,6013,0.0,1.4
600,6033,0.0,1.4
600,6254,0.0,3.1
600,6350,4.5,3.9
600,6615,0.0,2.1
600,6638,0.0,1.7
600,6816,0.0,1.9
600,6857,0.0,4.1
600,6902,0.0,2.2
600,7007,0.0,3.3
600,7092,0.0,2.5
600,7153,5.0,4.4
600,7419,0.0,3.4
600,7443,0.0,1.9
600,7616,0.0,1.3
600,7647,0.0,1.9
600,7932,0.0,2.5
600,8033,0.0,2.7
600,8137,0.0,0.3
600,8142,0.0,1.9
600,8387,0.0,0.7
600,8677,0.0,1.2
600,25927,0.0,1.6
600,26142,0.0,1.1
600,26150,0.0,2.5
600,27513,0.0,1.4
600,27778,0.0,1.8
600,32213,0.0,2.0
600,37736,0.0,2.5
600,44974,0.0,3.5
600,45722,4.0,3.4
600,47261,0.0,2.2
600,50068,0.0,3.2
600,50802,0.0,2.0
600,52579,0.0,1.8
600,52967,0.0,2.6
600,53450,0.0,0.8
600,53453,0.0,0.3
600,58998,0.0,3.5
600,60735,0.0,1.3
600,62344,0.0,2.3
600,66371,0.0,3.5
600,66511,0.0,2.9
600,69746,0.0,1.9
600,72489,0.0,2.3
600,72737,0.0,3.6
600,74868,0.0,1.7
600,77931,0.0,2.4
600,78209,0.0,2.9
600,79684,0.0,1.9
600,80463,0.0,3.6
600,81819,0.0,3.2
600,81834,0.0,3.7
600,87834,0.0,2.3
600,89804,0.0,3.0
600,91628,0.0,1.5
600,93723,0.0,1.8
600,94018,0.0,1.9
600,94833,0.0,2.7
600,95875,0.0,2.8
600,96283,0.0,1.7
600,98203,0.0,1.9
600,99813,0.0,3.7
600,100507,0.0,3.0
600,100611,0.0,2.0
600,103027,0.0,1.6
600,104337,0.0,0.8
600,105954,0.0,3.2
600,106002,0.0,3.2
600,109633,0.0,2.8
600,110718,0.0,2.3
600,111617,0.0,3.3
600,112727,0.0,1.8
600,113350,0.0,0.9
600,122890,0.0,3.0
600,123545,0.0,1.4
600,124851,0.0,0.0
600,126430,0.0,3.5
600,128914,0.0,2.6
600,131023,0.0,2.6
600,133115,0.0,2.2
600,135885,0.0,1.8
600,140038,0.0,2.5
600,140541,0.0,1.8
600,142424,0.0,1.1
600,148424,0.0,2.6
600,151317,0.0,1.1
600,152077,0.0,3.2
600,152081,0.0,3.8
600,157432,0.0,0.6
600,157865,0.0,0.8
600,160422,0.0,1.3
600,161830,0.0,0.6
600,162478,0.0,2.9
600,162590,0.0,0.4
600,173235,0.0,2.4
600,177593,0.0,4.5
601,11,0.0,3.4
601,43,0.0,3.7
601,55,0.0,2.3
601,105,0.0,3.4
601,108,0.0,2.4
601,162,0.0,3.9
601,172,0.0,2.9
601,283,0.0,3.0
601,357,0.0,3.4
601,694,0.0,3.1
601,1040,0.0,1.8
601,1388,0.0,2.8
601,1391,0.0,3.0
601,1396,0.0,3.6
601,1398,0.0,1.6
601,1440,0.0,1.3
601,1496,0.0,2.5
601,1518,0.0,3.4
601,1564,0.0,3.5
601,1572,0.0,2.5
601,1580,0.0,3.6
601,1665,0.0,3.3
601,1769,0.0,2.6
601,1955,0.0,4.0
601,2046,0.0,3.8
601,2160,0.0,4.1
601,2248,0.0,3.8
601,2389,0.0,2.4
601,2417,0.0,0.6
601,2511,0.0,3.7
601,2540,0.0,2.4
601,2550,0.0,3.9
601,2568,0.0,3.1
601,2609,0.0,2.4
601,2804,0.0,3.8
601,2829,0.0,3.3
601,2989,0.0,3.8
601,3016,0.0,3.2
601,3095,0.0,4.2
601,3130,0.0,2.6
601,3169,0.0,3.0
601,3217,0.0,3.1
601,3326,0.0,3.2
601,3363,0.0,3.8
601,3442,0.0,0.6
601,3455,0.0,1.6
601,3499,0.0,3.9
601,3529,0.0,3.7
601,3586,0.0,2.4
601,3599,0.0,0.6
601,3709,0.0,1.3
601,3792,0.0,3.0
601,3843,0.0,1.4
601,4012,0.0,2.4
601,4018,0.0,3.3
601,4055,0.0,3.3
601,4077,0.0,2.7
601,4123,0.0,1.2
601,4154,0.0,2.3
601,4202,0.0,2.0
601,4217,0.0,3.5
601,4235,0.0,3.9
601,4238,0.0,3.3
601,4251,0.0,1.3
601,4292,0.0,3.1
601,4541,0.0,2.8
601,4621,0.0,2.7
601,4622,0.0,1.9
601,4719,0.0,2.7
601,4722,0.0,2.0
601,4728,0.0,3.3
601,4821,0.0,3.2
601,4822,0.0,2.4
601,5267,0.0,3.2
601,5292,0.0,3.7
601,5424,0.0,1.8
601,5451,0.0,2.6
601,5501,0.0,1.7
601,5630,0.0,3.6
601,5635,0.0,1.8
601,5646,0.0,4.0
601,5853,0.0,2.2
601,5984,0.0,2.8
601,5986,0.0,2.7
601,6013,0.0,1.7
601,6033,0.0,1.8
601,6254,0.0,3.7
601,6350,0.0,4.4
601,6615,0.0,2.4
601,6638,0.0,2.0
601,6816,0.0,2.5
601,6857,0.0,4.5
601,6902,0.0,2.6
601,7007,0.0,3.8
601,7092,0.0,3.0
601,7153,5.0,4.8
601,7419,0.0,4.1
601,7443,0.0,2.2
601,7616,0.0,1.6
601,7647,0.0,2.2
601,7932,0.0,3.1
601,8033,0.0,3.1
601,8137,0.0,0.3
601,8142,0.0,2.3
601,8387,0.0,0.9
601,8677,0.0,1.3
601,25927,0.0,1.9
601,26142,0.0,1.3
601,26150,0.0,2.9
601,27513,0.0,1.7
601,27778,0.0,2.1
601,32213,0.0,2.3
601,37736,0.0,3.0
601,44974,0.0,4.0
601,45722,0.0,3.7
601,47261,0.0,2.7
601,50068,0.0,3.8
601,50802,0.0,2.3
601,52579,0.0,2.1
601,52967,0.0,3.1
601,53450,0.0,1.0
601,53453,0.0,0.3
601,58998,0.0,3.9
601,60735,0.0,1.6
601,62344,0.0,2.7
601,66371,0.0,4.1
601,66511,0.0,3.3
601,69746,0.0,2.3
601,72489,0.0,2.7
601,72737,0.0,4.2
601,74868,0.0,2.0
601,77931,0.0,2.8
601,78209,0.0,3.5
601,79684,0.0,2.3
601,80463,0.0,4.2
601,81819,0.0,3.8
601,81834,4.5,4.3
601,87834,0.0,2.8
601,89804,0.0,3.7
601,91628,0.0,1.7
601,93723,0.0,2.2
601,94018,0.0,2.3
601,94833,0.0,3.3
601,95875,0.0,3.2
601,96283,0.0,2.0
601,98203,0.0,2.2
601,99813,0.0,4.4
601,100507,0.0,3.6
601,100611,0.0,2.4
601,103027,0.0,2.0
601,104337,0.0,0.9
601,105954,0.0,3.8
601,106002,0.0,3.7
601,109633,0.0,3.2
601,110718,0.0,2.7
601,111617,0.0,3.9
601,112727,0.0,2.1
601,113350,0.0,1.0
601,122890,0.0,3.4
601,123545,0.0,1.8
601,124851,0.0,0.1
601,126430,0.0,4.1
601,128914,0.0,3.1
601,131023,0.0,3.0
601,133115,0.0,2.6
601,135885,0.0,2.1
601,140038,0.0,2.9
601,140541,0.0,2.3
601,142424,0.0,1.4
601,148424,0.0,3.2
601,151317,0.0,1.4
601,152077,0.0,3.7
601,152081,0.0,4.1
601,157432,0.0,0.7
601,157865,0.0,1.0
601,160422,0.0,1.7
601,161830,0.0,0.7
601,162478,0.0,3.3
601,162590,0.0,0.6
601,173235,0.0,2.8
601,177593,0.0,5.1
602,11,0.0,3.3
602,43,0.0,3.3
602,55,0.0,2.2
602,105,0.0,3.1
602,108,0.0,2.1
602,162,0.0,3.6
602,172,3.0,2.8
602,283,0.0,2.8
602,357,4.0,3.7
602,694,0.0,2.9
602,1040,0.0,1.8
602,1388,0.0,2.5
602,1391,0.0,2.9
602,1396,0.0,3.3
602,1398,0.0,1.4
602,1440,0.0,1.2
602,1496,0.0,2.2
602,1518,0.0,3.1
602,1564,0.0,3.2
602,1572,0.0,2.3
602,1580,0.0,3.2
602,1665,0.0,2.9
602,1769,0.0,2.5
602,1955,0.0,3.5
602,2046,0.0,3.1
602,2160,0.0,3.7
602,2248,0.0,3.5
602,2389,0.0,2.0
602,2417,0.0,0.5
602,2511,0.0,3.3
602,2540,0.0,2.1
602,2550,0.0,3.6
602,2568,0.0,2.8
602,2609,0.0,2.1
602,2804,0.0,3.5
602,2829,0.0,2.9
602,2989,0.0,3.2
602,3016,0.0,2.8
602,3095,0.0,3.7
602,3130,0.0,2.3
602,3169,0.0,2.7
602,3217,0.0,2.8
602,3326,0.0,2.9
602,3363,0.0,3.4
602,3442,0.0,0.5
602,3455,0.0,1.4
602,3499,0.0,3.4
602,3529,0.0,3.3
602,3586,0.0,2.1
602,3599,0.0,0.6
602,3709,0.0,1.1
602,3792,0.0,2.7
602,3843,0.0,1.2
602,4012,0.0,2.2
602,4018,0.0,2.7
602,4055,0.0,2.6
602,4077,0.0,2.5
602,4123,0.0,1.2
602,4154,0.0,1.9
602,4202,0.0,1.7
602,4217,0.0,3.1
602,4235,0.0,3.5
602,4238,0.0,2.8
602,4251,0.0,1.1
602,4292,0.0,2.7
602,4541,0.0,2.5
602,4621,0.0,2.0
602,4622,0.0,1.7
602,4719,0.0,2.4
602,4722,0.0,1.6
602,4728,0.0,2.9
602,4821,0.0,2.6
602,4822,0.0,2.1
602,5267,0.0,2.9
602,5292,0.0,3.5
602,5424,0.0,1.8
602,5451,0.0,2.4
602,5501,0.0,1.5
602,5630,0.0,3.3
602,5635,0.0,1.8
602,5646,0.0,3.5
602,5853,0.0,1.9
602,5984,0.0,2.6
602,5986,0.0,2.2
602,6013,0.0,1.4
602,6033,0.0,1.8
602,6254,0.0,3.4
602,6350,0.0,3.6
602,6615,0.0,2.1
602,6638,0.0,1.7
602,6816,0.0,2.4
602,6857,0.0,3.3
602,6902,0.0,2.2
602,7007,0.0,3.0
602,7092,0.0,2.7
602,7153,0.0,3.5
602,7419,0.0,3.4
602,7443,0.0,1.9
602,7616,0.0,1.4
602,7647,0.0,2.0
602,7932,0.0,2.7
602,8033,0.0,2.6
602,8137,0.0,0.3
602,8142,0.0,1.9
602,8387,0.0,0.7
602,8677,0.0,1.0
602,25927,0.0,1.7
602,26142,0.0,1.1
602,26150,0.0,2.4
602,27513,0.0,1.6
602,27778,0.0,1.7
602,32213,0.0,2.0
602,37736,0.0,2.6
602,44974,0.0,3.3
602,45722,0.0,3.0
602,47261,0.0,2.4
602,50068,0.0,3.3
602,50802,0.0,1.9
602,52579,0.0,1.7
602,52967,0.0,2.8
602,53450,0.0,0.8
602,53453,0.0,0.3
602,58998,0.0,3.1
602,60735,0.0,1.4
602,62344,0.0,2.2
602,66371,0.0,3.5
602,66511,0.0,2.6
602,69746,0.0,2.0
602,72489,0.0,2.3
602,72737,0.0,3.5
602,74868,0.0,1.6
602,77931,0.0,2.2
602,78209,0.0,2.9
602,79684,0.0,2.0
602,80463,0.0,3.3
602,81819,0.0,3.2
602,81834,0.0,3.3
602,87834,0.0,2.4
602,89804,0.0,3.2
602,91628,0.0,1.4
602,93723,0.0,1.8
602,94018,0.0,2.0
602,94833,0.0,2.8
602,95875,0.0,2.5
602,96283,0.0,1.7
602,98203,0.0,1.7
602,99813,0.0,3.7
602,100507,0.0,3.0
602,100611,0.0,1.9
602,103027,0.0,1.6
602,104337,0.0,0.7
602,105954,0.0,3.1
602,106002,0.0,2.9
602,109633,0.0,2.6
602,110718,0.0,2.1
602,111617,0.0,3.2
602,112727,0.0,1.7
602,113350,0.0,0.9
602,122890,0.0,2.7
602,123545,0.0,1.7
602,124851,0.0,0.1
602,126430,0.0,3.3
602,128914,0.0,2.6
602,131023,0.0,2.4
602,133115,0.0,2.2
602,135885,0.0,1.7
602,140038,0.0,2.4
602,140541,0.0,2.0
602,142424,0.0,1.1
602,148424,0.0,2.7
602,151317,0.0,1.2
602,152077,0.0,2.9
602,152081,0.0,3.1
602,157432,0.0,0.6
602,157865,0.0,0.8
602,160422,0.0,1.7
602,161830,0.0,0.6
602,162478,0.0,2.7
602,162590,0.0,0.6
602,173235,0.0,2.2
602,177593,0.0,4.0
603,11,0.0,3.4
603,43,0.0,3.9
603,55,0.0,2.3
603,105,1.0,2.5
603,108,4.0,3.3
603,162,0.0,4.1
603,172,0.0,3.5
603,283,0.0,3.3
603,357,0.0,3.1
603,694,0.0,3.6
603,1040,0.0,2.2
603,1388,0.0,2.8
603,1391,5.0,4.7
603,1396,0.0,4.0
603,1398,0.0,1.7
603,1440,0.0,1.4
603,1496,0.0,2.8
603,1518,0.0,3.6
603,1564,0.0,3.6
603,1572,0.0,2.8
603,1580,4.0,3.9
603,1665,0.0,3.3
603,1769,0.0,3.0
603,1955,4.0,4.1
603,2046,0.0,3.7
603,2160,4.0,4.3
603,2248,0.0,4.4
603,2389,0.0,2.5
603,2417,1.0,0.8
603,2511,0.0,4.1
603,2540,3.0,2.9
603,2550,0.0,4.2
603,2568,0.0,3.5
603,2609,4.0,3.3
603,2804,0.0,3.9
603,2829,0.0,3.5
603,2989,0.0,3.8
603,3016,0.0,3.3
603,3095,0.0,4.4
603,3130,0.0,2.6
603,3169,3.0,3.3
603,3217,0.0,3.2
603,3326,0.0,3.3
603,3363,4.0,4.0
603,3442,0.0,0.6
603,3455,0.0,1.8
603,3499,0.0,4.1
603,3529,0.0,4.0
603,3586,4.0,3.3
603,3599,0.0,0.6
603,3709,0.0,1.3
603,3792,5.0,4.2
603,3843,0.0,1.4
603,4012,0.0,2.6
603,4018,0.0,3.3
603,4055,0.0,3.3
603,4077,0.0,2.8
603,4123,0.0,1.4
603,4154,0.0,2.1
603,4202,0.0,2.0
603,4217,0.0,3.6
603,4235,5.0,4.7
603,4238,0.0,3.6
603,4251,0.0,1.3
603,4292,0.0,3.3
603,4541,0.0,3.0
603,4621,0.0,2.4
603,4622,0.0,1.9
603,4719,0.0,2.8
603,4722,0.0,1.9
603,4728,0.0,3.3
603,4821,0.0,3.0
603,4822,0.0,2.4
603,5267,0.0,3.4
603,5292,0.0,4.1
603,5424,0.0,2.2
603,5451,0.0,2.9
603,5501,0.0,1.8
603,5630,0.0,3.9
603,5635,0.0,2.2
603,5646,0.0,4.3
603,5853,0.0,2.4
603,5984,0.0,3.3
603,5986,0.0,2.5
603,6013,0.0,1.7
603,6033,0.0,2.2
603,6254,0.0,4.1
603,6350,0.0,4.2
603,6615,0.0,2.5
603,6638,0.0,2.1
603,6816,0.0,2.9
603,6857,0.0,3.9
603,6902,0.0,2.5
603,7007,0.0,3.5
603,7092,0.0,3.2
603,7153,0.0,4.1
603,7419,0.0,4.1
603,7443,0.0,2.3
603,7616,0.0,1.8
603,7647,0.0,2.4
603,7932,0.0,3.1
603,8033,0.0,3.0
603,8137,0.0,0.4
603,8142,0.0,2.4
603,8387,0.0,0.9
603,8677,0.0,1.2
603,25927,0.0,2.0
603,26142,0.0,1.4
603,26150,0.0,2.7
603,27513,0.0,2.0
603,27778,0.0,1.9
603,32213,0.0,2.5
603,37736,0.0,3.2
603,44974,0.0,3.9
603,45722,0.0,3.4
603,47261,0.0,2.9
603,50068,0.0,3.9
603,50802,0.0,2.2
603,52579,0.0,1.9
603,52967,0.0,3.4
603,53450,0.0,1.0
603,53453,0.0,0.4
603,58998,0.0,3.5
603,60735,0.0,1.7
603,62344,0.0,2.6
603,66371,0.0,3.8
603,66511,0.0,3.0
603,69746,0.0,2.2
603,72489,0.0,2.7
603,72737,0.0,4.0
603,74868,0.0,1.8
603,77931,0.0,2.6
603,78209,0.0,3.1
603,79684,0.0,2.1
603,80463,0.0,3.6
603,81819,0.0,3.9
603,81834,0.0,3.9
603,87834,0.0,2.7
603,89804,0.0,3.7
603,91628,0.0,1.6
603,93723,0.0,2.0
603,94018,0.0,1.9
603,94833,0.0,3.3
603,95875,0.0,2.8
603,96283,0.0,1.8
603,98203,0.0,1.9
603,99813,0.0,4.3
603,100507,0.0,3.2
603,100611,0.0,2.2
603,103027,0.0,2.0
603,104337,0.0,0.8
603,105954,0.0,3.6
603,106002,0.0,3.2
603,109633,0.0,3.0
603,110718,0.0,2.4
603,111617,0.0,3.4
603,112727,0.0,1.9
603,113350,0.0,1.1
603,122890,0.0,3.1
603,123545,0.0,1.9
603,124851,0.0,0.0
603,126430,0.0,3.7
603,128914,0.0,2.7
603,131023,0.0,2.7
603,133115,0.0,2.6
603,135885,0.0,2.0
603,140038,0.0,2.7
603,140541,0.0,2.2
603,142424,0.0,1.5
603,148424,0.0,3.0
603,151317,0.0,1.5
603,152077,0.0,3.4
603,152081,0.0,3.4
603,157432,0.0,0.7
603,157865,0.0,1.0
603,160422,0.0,1.6
603,161830,0.0,0.7
603,162478,0.0,3.1
603,162590,0.0,0.5
603,173235,0.0,2.5
603,177593,0.0,4.6
605,11,0.0,3.1
605,43,0.0,3.3
605,55,0.0,2.1
605,105,0.0,3.1
605,108,0.0,2.1
605,162,0.0,3.5
605,172,0.0,2.5
605,283,0.0,2.6
605,357,0.0,3.0
605,694,0.0,2.8
605,1040,0.0,1.6
605,1388,0.0,2.5
605,1391,0.0,2.7
605,1396,0.0,3.3
605,1398,0.0,1.4
605,1440,0.0,1.2
605,1496,0.0,2.3
605,1518,0.0,3.1
605,1564,0.0,3.1
605,1572,0.0,2.2
605,1580,0.0,3.3
605,1665,0.0,3.1
605,1769,0.0,2.3
605,1955,0.0,3.6
605,2046,0.0,3.5
605,2160,0.0,3.7
605,2248,0.0,3.4
605,2389,0.0,2.1
605,2417,0.0,0.5
605,2511,0.0,3.4
605,2540,0.0,2.2
605,2550,0.0,3.5
605,2568,0.0,2.8
605,2609,0.0,2.1
605,2804,0.0,3.4
605,2829,0.0,2.9
605,2989,0.0,3.4
605,3016,0.0,2.8
605,3095,0.0,3.8
605,3130,0.0,2.3
605,3169,0.0,2.7
605,3217,0.0,2.8
605,3326,0.0,2.9
605,3363,0.0,3.4
605,3442,0.0,0.5
605,3455,0.0,1.4
605,3499,0.0,3.5
605,3529,0.0,3.3
605,3586,0.0,2.1
605,3599,0.0,0.5
605,3709,0.0,1.1
605,3792,0.0,2.7
605,3843,0.0,1.3
605,4012,0.0,2.1
605,4018,0.0,2.9
605,4055,0.0,3.1
605,4077,0.0,2.4
605,4123,0.0,1.1
605,4154,0.0,2.1
605,4202,0.0,1.8
605,4217,0.0,3.2
605,4235,0.0,3.4
605,4238,0.0,2.9
605,4251,0.0,1.1
605,4292,0.0,2.8
605,4541,0.0,2.5
605,4621,0.0,2.3
605,4622,0.0,1.7
605,4719,0.0,2.5
605,4722,0.0,1.8
605,4728,0.0,2.9
605,4821,0.0,2.8
605,4822,0.0,2.2
605,5267,0.0,2.9
605,5292,0.0,3.2
605,5424,0.0,1.6
605,5451,0.0,2.3
605,5501,0.0,1.5
605,5630,0.0,3.2
605,5635,0.0,1.6
605,5646,0.0,3.6
605,5853,0.0,2.0
605,5984,0.0,2.5
605,5986,0.0,2.5
605,6013,0.0,1.5
605,6033,0.0,1.6
605,6254,0.0,3.3
605,6350,0.0,4.0
605,6615,0.0,2.1
605,6638,0.0,1.8
605,6816,0.0,2.2
605,6857,0.0,4.1
605,6902,0.0,2.4
605,7007,0.0,3.4
605,7092,0.0,2.7
605,7153,5.0,4.6
605,7419,0.0,3.7
605,7443,0.0,2.0
605,7616,0.0,1.4
605,7647,0.0,2.0
605,7932,0.0,2.7
605,8033,0.0,2.8
605,8137,0.0,0.3
605,8142,0.0,2.0
605,8387,0.0,0.8
605,8677,0.0,1.2
605,25927,0.0,1.7
605,26142,0.0,1.1
605,26150,0.0,2.6
605,27513,0.0,1.6
605,27778,0.0,1.9
605,32213,0.0,2.1
605,37736,0.0,2.7
605,44974,0.0,3.7
605,45722,0.0,3.4
605,47261,0.0,2.4
605,50068,0.0,3.5
605,50802,0.0,2.1
605,52579,0.0,1.9
605,52967,0.0,2.8
605,53450,0.0,0.9
605,53453,0.0,0.3
605,58998,0.0,3.6
605,60735,0.0,1.4
605,62344,0.0,2.4
605,66371,0.0,3.8
605,66511,0.0,3.1
605,69746,0.0,2.0
605,72489,0.0,2.4
605,72737,0.0,3.8
605,74868,0.0,1.8
605,77931,0.0,2.5
605,78209,0.0,3.0
605,79684,0.0,2.0
605,80463,0.0,3.9
605,81819,0.0,3.4
605,81834,0.0,3.7
605,87834,0.0,2.5
605,89804,0.0,3.3
605,91628,0.0,1.5
605,93723,0.0,1.9
605,94018,0.0,2.1
605,94833,0.0,3.0
605,95875,0.0,2.9
605,96283,0.0,1.8
605,98203,0.0,2.0
605,99813,0.0,3.9
605,100507,0.0,3.1
605,100611,0.0,2.2
605,103027,0.0,1.7
605,104337,0.0,0.8
605,105954,0.0,3.4
605,106002,0.0,3.3
605,109633,0.0,2.9
605,110718,0.0,2.5
605,111617,0.0,3.4
605,112727,0.0,1.8
605,113350,0.0,0.9
605,122890,0.0,3.1
605,123545,0.0,1.5
605,124851,0.0,0.1
605,126430,0.0,3.7
605,128914,0.0,2.7
605,131023,0.0,2.8
605,133115,0.0,2.3
605,135885,0.0,1.9
605,140038,0.0,2.6
605,140541,0.0,2.0
605,142424,0.0,1.2
605,148424,0.0,2.9
605,151317,0.0,1.2
605,152077,0.0,3.4
605,152081,0.0,3.8
605,157432,0.0,0.6
605,157865,0.0,0.9
605,160422,0.0,1.6
605,161830,0.0,0.6
605,162478,0.0,3.0
605,162590,0.0,0.5
605,173235,0.0,2.5
605,177593,0.0,4.7
606,11,2.5,3.0
606,43,0.0,3.6
606,55,0.0,2.2
606,105,3.5,3.2
606,108,0.0,2.3
606,162,0.0,3.8
606,172,0.0,2.8
606,283,0.0,3.0
606,357,4.0,3.6
606,694,0.0,3.0
606,1040,0.0,1.9
606,1388,0.0,2.6
606,1391,0.0,2.9
606,1396,0.0,3.4
606,1398,0.0,1.6
606,1440,0.0,1.3
606,1496,0.0,2.6
606,1518,0.0,3.2
606,1564,0.0,3.4
606,1572,0.0,2.5
606,1580,2.5,3.0
606,1665,0.0,3.1
606,1769,0.0,2.6
606,1955,4.0,3.9
606,2046,0.0,3.4
606,2160,4.0,4.1
606,2248,0.0,3.8
606,2389,0.0,2.2
606,2417,0.0,0.6
606,2511,0.0,3.5
606,2540,0.0,2.3
606,2550,0.0,4.0
606,2568,0.0,2.9
606,2609,0.0,2.3
606,2804,0.0,4.0
606,2829,0.0,3.1
606,2989,0.0,3.4
606,3016,0.0,3.1
606,3095,0.0,4.1
606,3130,0.0,2.3
606,3169,0.0,2.9
606,3217,0.0,3.1
606,3326,0.0,3.0
606,3363,0.0,3.6
606,3442,0.0,0.6
606,3455,0.0,1.6
606,3499,4.0,3.9
606,3529,0.0,3.4
606,3586,0.0,2.3
606,3599,0.0,0.6
606,3709,0.0,1.2
606,3792,0.0,2.9
606,3843,0.0,1.3
606,4012,0.0,2.4
606,4018,3.5,2.9
606,4055,0.0,2.9
606,4077,0.0,2.6
606,4123,0.0,1.3
606,4154,0.0,2.1
606,4202,0.0,1.9
606,4217,0.0,3.4
606,4235,0.0,3.9
606,4238,0.0,3.1
606,4251,0.0,1.2
606,4292,0.0,3.1
606,4541,0.0,2.7
606,4621,3.0,2.3
606,4622,0.0,1.9
606,4719,0.0,2.5
606,4722,0.0,1.8
606,4728,0.0,3.1
606,4821,0.0,2.8
606,4822,0.0,2.2
606,5267,0.0,3.1
606,5292,0.0,3.6
606,5424,0.0,1.9
606,5451,0.0,2.6
606,5501,0.0,1.6
606,5630,0.0,3.5
606,5635,0.0,1.8
606,5646,0.0,3.8
606,5853,0.0,2.1
606,5984,0.0,2.9
606,5986,0.0,2.4
606,6013,0.0,1.5
606,6033,0.0,1.8
606,6254,0.0,3.8
606,6350,4.0,4.0
